batch,S_T_grid_inds,T_grid,S_grid_inds,T_grid_inds,y,y_corrected,upper_bound,lower_bound,prior_y,prior_y_corrected,prior_lower_bound,prior_upper_bound,noise,dSigma_y,dSigma_bounds,m_y,m_y_uncorrected,m_lower_bound,m_upper_bound,dPsi_y,dPsi_bounds,dSigma_y_P_inv,dSigma_bounds_P_inv
5,153002,14400.0,12502.0,4.0,1.5234762829398658,0.41983773244700406,9.695891164787167,30.024422569105976,1.4862518310546875,0.3962580738517804,30,10,0.25,1.0,1.0,0.20550649718100286,1.228145960429047,0.3859561877189779,0.375506990708139,0.01669267018632481,0.01669267018632481,3.7329172770187995,3.7329172770187995
5,153282,14400.0,12782.0,4.0,1.207580995008265,0.18072995069762424,9.927068243113103,30.14234919181384,1.2192153930664062,0.19820835161641814,30,10,0.25,1.0,1.0,0.09113464038752103,1.0954154826297557,0.22210221714822592,0.19019896386871696,0.016214889986339798,0.016214889986339798,3.7405617602185397,3.7405617602185397
5,153562,14400.0,13062.0,4.0,0.645280403551878,-0.438068772754253,10.076487482615137,30.10561882899491,0.6363105773925781,-0.4520669340439487,30,10,0.25,1.0,1.0,-0.501666911189712,0.6055194691519388,-0.38762479223497487,-0.4450754631879361,0.01652484672602539,0.01652484672602539,3.735602452383606,3.735602452383606
5,153563,14400.0,13063.0,4.0,0.7416378575450946,-0.31440723698501394,9.851569123458967,29.815759423097308,0.7324447631835938,-0.311365984267632,30,10,0.25,1.0,1.0,-0.38080360794467916,0.6833110735056851,-0.36821724156529884,-0.3460716624004287,0.01649388624992032,0.01649388624992032,3.7360978200012775,3.7360978200012775
5,153843,14400.0,13343.0,4.0,0.8131260005412494,-0.21606849808990333,10.06836438043171,30.00095253549411,0.8102645874023438,-0.21039319937650958,30,10,0.25,1.0,1.0,-0.23182499887324926,0.7930839019145671,-0.22247731342578164,-0.22837273446560108,0.01602594545572522,0.01602594545572522,3.7435848727084395,3.7435848727084395
5,154123,14400.0,13623.0,4.0,1.0571945138741776,0.05555968040543168,9.772328718486392,30.038105308331463,1.1169776916503906,0.11062744349542941,30,10,0.25,1.0,1.0,0.1178215044624281,1.125042278239226,0.15040797153741636,0.1114095647551027,0.01637135851539262,0.01637135851539262,3.738058263753765,3.738058263753765
5,154124,14400.0,13624.0,4.0,1.1542814716175802,0.1431368391736466,10.052105795278498,29.900486522783023,1.1124000549316406,0.10652079171562699,30,10,0.25,1.0,1.0,0.10691274891351883,1.1128361539925633,0.012196737211339181,0.061758872450163746,0.016401164357527587,0.016401164357527587,3.7375813702795555,3.7375813702795555
5,154404,14400.0,13904.0,4.0,0.759330419524972,-0.27768780126282155,10.077207951549198,29.89459789373252,0.7507553100585938,-0.2866741671475673,30,10,0.25,1.0,1.0,-0.2638836369258786,0.7680619086181472,-0.3243062750438623,-0.3108379707485201,0.015935667716434954,0.015935667716434954,3.7450293165370465,3.7450293165370465
5,154684,14400.0,14184.0,4.0,0.7403856787307017,-0.3081022225847033,9.945715270690927,30.276211950453064,0.7889022827148438,-0.23711154776052792,30,10,0.25,1.0,1.0,-0.2046821421068496,0.8149052996488223,-0.21104597126671015,-0.23853090051339743,0.01631701769313665,0.01631701769313665,3.738927716909796,3.738927716909796
5,154685,14400.0,14185.0,4.0,0.718995780871246,-0.3369931747645572,9.766820641863585,29.71638623134705,0.6820869445800781,-0.3825966784549581,30,10,0.25,1.0,1.0,-0.3484094665017603,0.7058088115628286,-0.5029783244060795,-0.4335384746383073,0.016390604156844235,0.016390604156844235,3.7377503334905153,3.7377503334905153
5,154965,14400.0,14465.0,4.0,0.8478051543270544,-0.16912546125452163,10.01041773836686,29.75223219382814,0.8743553161621094,-0.13426730201129908,30,10,0.25,1.0,1.0,-0.09398584919052262,0.9102946435698464,-0.18610923645248767,-0.16088814380804836,0.015949690096685676,0.015949690096685676,3.7448049584530234,3.7448049584530234
5,155245,14400.0,14745.0,4.0,0.5656542598035273,-0.5791488237799581,9.918625695616834,29.940596863899174,0.4379425048828125,-0.8256653612106956,30,10,0.25,1.0,1.0,-0.7871519442745731,0.4551382129618928,-0.8037973315738054,-0.8275264904762754,0.016369150708967717,0.016369150708967717,3.7380935886564974,3.7380935886564974
5,155246,14400.0,14746.0,4.0,0.667876737888943,-0.40376874087547465,10.104766843404953,29.590701634230335,0.6836128234863281,-0.38036210634432394,30,10,0.25,1.0,1.0,-0.33484281742106536,0.7154495338749473,-0.5155234971557141,-0.434657640574213,0.01650914856725738,0.01650914856725738,3.735853622923889,3.735853622923889
5,155526,14400.0,15026.0,4.0,0.9522729170070151,-0.08785203334574548,9.882589355481285,30.06736670830575,0.964385986328125,-0.03626262682659286,30,10,0.25,1.0,1.0,0.00550130441231797,1.005515464374543,-0.09390837620266312,-0.06547628879347069,0.01610522671842407,0.01610522671842407,3.7423163725052215,3.7423163725052215
5,155806,14400.0,15306.0,4.0,1.5176960557805714,0.4168403049694169,9.921278487354192,30.065777538547394,1.6052742004394531,0.47329520633188815,30,10,0.25,1.0,1.0,0.5065551039921486,1.6595633098818128,0.4930557920521488,0.4676481276112916,0.01653645502918355,0.01653645502918355,3.735416719533065,3.735416719533065
5,155807,14400.0,15307.0,4.0,1.3665081095371394,0.3122593926917126,10.454988386541906,30.52218448818888,1.5152435302734375,0.4155768320578468,30,10,0.25,1.0,1.0,0.45915566262230406,1.5827360566086444,0.2711284726863567,0.35560759096735767,0.016814619691659316,0.016814619691659316,3.7309660849334554,3.7309660849334554
5,156087,14400.0,15587.0,4.0,1.4060608863548398,0.33913063217890554,9.978140111393808,29.85141662522072,1.3657035827636719,0.3116704733118067,30,10,0.25,1.0,1.0,0.34605209207820875,1.4134752448150079,0.24567044813918987,0.27475991248357623,0.016412749334299703,0.016412749334299703,3.7373960106511896,3.7373960106511896
5,156367,14400.0,15867.0,4.0,1.1859656071062994,0.16971794055237815,10.06541156400696,30.043348106248775,1.3534965515136719,0.30269202106701537,30,10,0.25,1.0,1.0,0.3246940175103648,1.3836062216214864,0.3128954007245262,0.287610800241752,0.01674780805724929,0.01674780805724929,3.7320350710840415,3.7320350710840415
5,156368,14400.0,15868.0,4.0,1.3563784247932558,0.30481896217262106,9.775037520410706,30.046397074493562,0.9109764099121094,-0.09323717905256149,30,10,0.25,1.0,1.0,-0.05871792498783922,0.942971720687851,-0.25295952265835664,-0.1648043749764945,0.017295974679367165,0.017295974679367165,3.7232644051301382,3.7232644051301382
5,156648,14400.0,16148.0,4.0,0.9337979915572457,-0.0722073394698077,9.945402090916687,30.10247222281539,0.8850364685058594,-0.12212529757564912,30,10,0.25,1.0,1.0,-0.10061573048426978,0.9042794535419723,-0.20388065006341732,-0.17140293487845598,0.016746999533150064,0.016746999533150064,3.7320480074695843,3.7320480074695843
5,156928,14400.0,16428.0,4.0,0.6717383647105508,-0.4040106363949147,10.172983337487207,29.81417974798029,0.6790351867675781,-0.387080858635017,30,10,0.25,1.0,1.0,-0.3799433383176109,0.6838991590481278,-0.3918704882101114,-0.4144499804599326,0.016758165841540884,0.016758165841540884,3.7318693465353823,3.7318693465353823
5,157208,14400.0,16708.0,4.0,0.3522076952985608,-1.0435313946996296,10.013692880734862,29.825220244290556,0.4821929931640625,-0.72940877045894,30,10,0.25,1.0,1.0,-0.7363252188207202,0.47886943018501127,-0.6566550995469731,-0.7348640687883775,0.017338669386009475,0.017338669386009475,3.722581289823818,3.722581289823818
5,157209,14400.0,16709.0,4.0,0.43304349041308826,-0.8427535450506948,9.721336057860386,30.031661362315724,0.3814811706542969,-0.9636911642008549,30,10,0.25,1.0,1.0,-0.9572027181847745,0.3839644447073698,-1.0634059287531938,-1.0267707458181277,0.01680439626141894,0.01680439626141894,3.731129659817367,3.731129659817367
5,157489,14400.0,16989.0,4.0,0.4366639214273727,-0.832666894899462,10.102674109406927,29.842129274986274,0.4593048095703125,-0.7780390389816088,30,10,0.25,1.0,1.0,-0.7846053501367131,0.45629874488824756,-0.79569629017466,-0.8175489834716423,0.016486263738002216,0.016486263738002216,3.736219780191992,3.736219780191992
5,157769,14400.0,17269.0,4.0,0.5914412742089987,-0.525191192534073,9.892838256998296,30.178911430722458,0.6363105773925781,-0.4520669340439487,30,10,0.25,1.0,1.0,-0.4698843525643893,0.6250735523719327,-0.3865603593173854,-0.4670551051184765,0.016919165785522217,0.016919165785522217,3.7292933474316667,3.7292933474316667
5,157770,14400.0,17270.0,4.0,0.5261416362911636,-0.6494728521299135,9.966355869780852,29.8867953567042,0.4593048095703125,-0.7780390389816088,30,10,0.25,1.0,1.0,-0.7838911073153295,0.4566247701221646,-0.8907780369651886,-0.852938601517844,0.0166582046424123,0.0166582046424123,3.733468725721413,3.733468725721413
5,158050,14400.0,17550.0,4.0,0.5777666800484402,-0.554912537762758,9.701432980057271,30.040200484385462,0.6164741516113281,-0.4837372627677618,30,10,0.25,1.0,1.0,-0.49989165866993907,0.606595375610839,-0.5090145744127558,-0.5316205528914946,0.01622088449541692,0.01622088449541692,3.740465848073345,3.740465848073345
5,158330,14400.0,17830.0,4.0,0.6379497380941762,-0.4494942116369583,9.934916111378207,30.013419110017416,0.7309188842773438,-0.3134514226704102,30,10,0.25,1.0,1.0,-0.3380894888994882,0.7131304676924907,-0.2525931817626322,-0.3323656728491873,0.016633733822582264,0.016633733822582264,3.7338602588386407,3.7338602588386407
5,158331,14400.0,17831.0,4.0,0.6475451726815294,-0.4379850380693639,9.89110535954294,29.908973514393153,0.5844306945800781,-0.53711536618184,30,10,0.25,1.0,1.0,-0.5513066912238751,0.5761954074663334,-0.6580371808404567,-0.6184152167392171,0.016527734090525992,0.016527734090525992,3.7355562545515317,3.7355562545515317
5,158611,14400.0,18111.0,4.0,0.6288885071906056,-0.4649035341411533,10.084022889707239,30.197677462708903,0.6454658508300781,-0.43778142426651095,30,10,0.25,1.0,1.0,-0.4595982624318763,0.6315363068126946,-0.46883945061860205,-0.48768059365838234,0.016053678560354112,0.016053678560354112,3.7431411430343515,3.7431411430343515
5,158891,14400.0,18391.0,4.0,0.49372888037966545,-0.7093209397692654,9.848650254913363,29.486495317216537,0.5569610595703125,-0.5852581570475193,30,10,0.25,1.0,1.0,-0.6129760920770453,0.541735210735705,-0.5296774164973126,-0.603722074706422,0.016478615174800204,0.016478615174800204,3.7363421572032,3.7363421572032
5,158892,14400.0,18392.0,4.0,0.5794477235320821,-0.5484149639797994,10.199421972116314,29.914750244344624,0.5294952392578125,-0.6358292164062902,30,10,0.25,1.0,1.0,-0.6545890874774869,0.5196545516949551,-0.7636498217196231,-0.7179231379742064,0.01645072254025226,0.01645072254025226,3.736788439355986,3.736788439355986
5,159172,14400.0,18672.0,4.0,0.42495081825838826,-0.8656570179917955,9.875493686026923,30.091185185079297,0.4455718994140625,-0.8083944104096267,30,10,0.25,1.0,1.0,-0.8323504072637051,0.4350245964269879,-0.846172663889456,-0.8574857885435544,0.0159929056092436,0.0159929056092436,3.7441135102520784,3.7441135102520784
5,159452,14400.0,18952.0,4.0,0.349400819484067,-1.072936612109246,9.773103861759745,30.061420971585182,0.3479118347167969,-1.0558033055334857,30,10,0.25,1.0,1.0,-1.083470070620518,0.33841814742672166,-1.009460008688276,-1.0723032145684501,0.016571788922784214,0.016571788922784214,3.73485137723545,3.73485137723545
5,159453,14400.0,18953.0,4.0,0.3112583569746054,-1.1866219786346761,9.998732445892387,30.21277165910011,0.3448600769042969,-1.0646136186861028,30,10,0.25,1.0,1.0,-1.0846226178140397,0.3380283280738734,-1.2012665328583763,-1.145641851328989,0.016515404405861966,0.016515404405861966,3.7357535295062054,3.7357535295062054
5,159733,14400.0,19233.0,4.0,0.2786601449420278,-1.3028399780370221,10.10570623589965,30.10961324691052,0.26703643798828125,-1.3203664132268242,30,10,0.25,1.0,1.0,-1.3437097581495816,0.26087508405140775,-1.3717466243889223,-1.3673488630961033,0.01635565980687348,0.01635565980687348,3.7383094430900385,3.7383094430900385
5,160013,14400.0,19513.0,4.0,0.28483857888661074,-1.3372179745115522,10.114217451471538,29.77281294017995,0.3189201354980469,-1.1428114309062727,30,10,0.25,1.0,1.0,-1.169376298661957,0.31055957792148026,-1.1181378423514539,-1.1573256346916325,0.01770917527353766,0.01770917527353766,3.7166531956233912,3.7166531956233912
5,160014,14400.0,19514.0,4.0,0.2543810771404246,-1.3982672512046561,9.820669909272636,29.915107996279335,0.24109649658203125,-1.4225538771669144,30,10,0.25,1.0,1.0,-1.4418119251332022,0.2364978520121442,-1.5780371292937925,-1.5017536873050308,0.017349181739142794,0.017349181739142794,3.722413092173763,3.722413092173763
5,160294,14400.0,19794.0,4.0,0.5328005337014721,-0.6405462415879244,9.917396038151383,30.112890798316016,0.5218658447265625,-0.6503428103703753,30,10,0.25,1.0,1.0,-0.6732775842278836,0.5100331553519625,-0.7291591096602129,-0.6964316112043336,0.018438141460967117,0.018438141460967117,3.7049897366244937,3.7049897366244937
5,160574,14400.0,20074.0,4.0,0.4237336167845944,-0.8676424740806983,9.811947355500346,29.842194176397044,0.4532012939453125,-0.7914166881788884,30,10,0.25,1.0,1.0,-0.819644117210351,0.4405874244460618,-0.8043541701656798,-0.8074995796352079,0.02217304149580912,0.02217304149580912,3.645231336067044,3.645231336067044
5,160575,14400.0,20075.0,4.0,0.4920113879286547,-0.7135011052292464,10.052847035636843,30.005014899928806,0.4119987487792969,-0.8867325393917848,30,10,0.25,1.0,1.0,-0.9070303365968807,0.4037203621594713,-1.0754253996650533,-0.966410014206505,0.020889826973215286,0.020889826973215286,3.6657627684285696,3.6657627684285696
5,160855,14400.0,20355.0,4.0,0.24596427620019576,-1.4933592404647775,10.033964778279175,29.893937792752826,0.23194122314453125,-1.4612669765011055,30,10,0.25,1.0,1.0,-1.48842600468619,0.22572667036566052,-1.5841915178307044,-1.5108891890346516,0.025327671623956105,0.025327671623956105,3.5947572540166903,3.5947572540166903
5,161135,14400.0,20635.0,4.0,0.03711930582930019,-3.523603798581455,10.250532701445636,29.99939643742688,0.04730224609375,-3.051176358064186,30,10,0.25,1.0,1.0,-3.0878281186515384,0.04559988664636764,-3.1204065256793077,-3.075148754331967,0.03421905081234744,0.03421905081234744,3.45249518700242,3.45249518700242
5,161136,14400.0,20636.0,4.0,0.1479207468284973,-1.9110718826943507,9.85208630049381,29.97476708391098,0.06866836547851562,-2.6784520965478325,30,10,0.25,1.0,1.0,-2.7060987014062636,0.06679589367404991,-2.917657264476648,-2.764078066628721,0.03103519954451217,0.03103519954451217,3.503436807287791,3.503436807287791
5,161416,14400.0,20916.0,4.0,0.04367175388832917,-3.3198936756139696,9.992178024583252,30.07414313932948,0.05035400390625,-2.988657282307809,30,10,0.25,1.0,1.0,-3.027183822495447,0.04845089531143368,-3.174700144946747,-3.049329535357954,0.04184654076900707,0.04184654076900707,3.330455347695909,3.330455347695909
