batch,data_source,Sx,Sy,S,T,y,upper_bound,lower_bound,y_corrected,prior_y,prior_y_corrected,prior_lower_bound,prior_upper_bound,S_grid_inds,S_grid,dist_S_to_S_grid,T_grid_inds,T_grid,dist_T_to_T_grid,S_T_grid_inds
0,AUV thor,91400.87016245755,49673.49913442206,[91400.87016246 49673.49913442],1116.4064064064064,0.10389141493200313,0.0,1.0,-2.2643993870836807,0.16512041345952855,-1.8010742365297892,30,10,25735,[91360. 49600.],84.09811496162466,0,0,1116.4064064064064,25735
0,AUV thor,91402.23918016712,49671.9874077729,[91402.23918017 49671.98740777],1127.2372372372372,0.16982247636969533,0.0,1.0,-1.7729957557118643,0.16531568191556908,-1.7998923602176853,30,10,25735,[91360. 49600.],83.4645746352999,0,0,1127.2372372372372,25735
0,AUV thor,91403.60819787667,49670.475681123724,[91403.60819788 49670.47568112],1138.068068068068,0.14901908020496477,0.0,1.0,-1.9036742156405901,0.16550576756306365,-1.798743193381339,30,10,25735,[91360. 49600.],82.87639321244616,0,0,1138.068068068068,25735
0,AUV thor,91404.97721558624,49668.96395447456,[91404.97721559 49668.96395447],1148.8988988988988,0.23929208072668307,0.0,1.0,-1.430066199125699,0.1656904448898209,-1.797627985998246,30,10,25735,[91360. 49600.],82.33454280349494,0,0,1148.8988988988988,25735
0,AUV thor,91406.34623329582,49667.452227825386,[91406.3462333  49667.45222783],1159.7297297297298,0.13898900911765708,0.0,1.0,-1.973353225286098,0.16586948838365162,-1.7965479855924933,30,10,25735,[91360. 49600.],81.83994366639027,0,0,1159.7297297297298,25735
0,AUV thor,91407.71525100537,49665.94050117622,[91407.71525101 49665.94050118],1170.5605605605606,0.1318238371177336,0.0,1.0,-2.0262812291610297,0.16604267253236357,-1.7955044376826943,30,10,25735,[91360. 49600.],81.39345719329516,0,0,1170.5605605605606,25735
0,AUV thor,91409.08426871494,49664.42877452705,[91409.08426871 49664.42877453],1181.3913913913914,0.22844165791919435,0.0,1.0,-1.4764700501665118,0.1662097718237683,-1.7944985862436447,30,10,25735,[91360. 49600.],80.99587904540482,0,0,1181.3913913913914,25735
0,AUV thor,91410.45328642451,49662.91704787788,[91410.45328642 49662.91704788],1192.2222222222222,0.17136637593041643,0.0,1.0,-1.7639456297308886,0.16637056074567377,-1.7935316741819587,30,10,25735,[91360. 49600.],80.64793255069662,0,0,1192.2222222222222,25735
0,AUV thor,91411.82230413407,49661.40532122871,[91411.82230413 49661.40532123],1203.053053053053,0.14913502431784809,0.0,1.0,-1.9028964746051467,0.1665248137858906,-1.7926049438256522,30,10,25735,[91360. 49600.],80.35026248224085,0,0,1203.053053053053,25735
0,AUV thor,91413.19132184364,49659.893594579546,[91413.19132184 49659.89359458],1213.8838838838838,0.19056940895507937,0.0,1.0,-1.6577335518868723,0.1666723054322275,-1.7917196374279867,30,10,25735,[91360. 49600.],80.10342933440803,0,0,1213.8838838838838,25735
0,AUV thor,91414.56033955321,49658.38186793037,[91414.56033955 49658.38186793],1224.7147147147148,0.26942941856302316,0.0,1.0,-1.311445109119318,0.16681281017249505,-1.7908769976856598,30,10,25735,[91360. 49600.],79.90790420979005,0,0,1224.7147147147148,25735
0,AUV thor,91415.92935726276,49656.8701412812,[91415.92935726 49656.87014128],1235.5455455455456,0.0849250994518727,0.0,1.0,-2.4659738188683016,0.16694610249450204,-1.7900782682716716,30,10,25735,[91360. 49600.],79.76406442233059,0,0,1235.5455455455456,25735
0,AUV thor,91417.29837497234,49655.358414632035,[91417.29837497 49655.35841463],1246.3763763763764,0.17318752715416855,0.0,1.0,-1.753374525497171,0.16707491880740383,-1.7893069662291605,30,10,25735,[91360. 49600.],79.6721899099221,0,0,1246.3763763763764,25735
0,AUV thor,91418.66739268189,49653.84668798286,[91418.66739268 49653.84668798],1257.2072072072071,0.09434696003572395,0.0,1.0,-2.3607656286443097,0.16720827133846874,-1.7885091292799349,30,10,25735,[91360. 49600.],79.63246053472804,0,0,1257.2072072072071,25735
0,AUV thor,91420.03641039146,49652.3349613337,[91420.03641039 49652.33496133],1268.038038038038,0.258685651530172,0.0,1.0,-1.3521377893812583,0.16734628118507822,-1.7876840977365573,30,10,25735,[91360. 49600.],79.64495433165646,0,0,1268.038038038038,25735
0,AUV thor,91421.40542810103,49650.823234684525,[91421.4054281  49650.82323468],1278.8688688688687,0.185806150550123,0.0,1.0,-1.6830459681431342,0.167488366536596,-1.786835413095776,30,10,25735,[91360. 49600.],79.70964674410092,0,0,1278.8688688688687,25735
0,AUV thor,91422.77444581059,49649.31150803536,[91422.77444581 49649.31150804],1289.6996996996997,0.13124137127885976,0.0,1.0,-2.030709502789285,0.1676339455823834,-1.7859666068070044,30,10,25735,[91360. 49600.],79.82641086474973,0,0,1289.6996996996997,25735
0,AUV thor,91424.14346352016,49647.79978138619,[91424.14346352 49647.79978139],1300.5305305305305,0.13456397332815187,0.0,1.0,-2.0057081235107157,0.16778243651180486,-1.7850811995243439,30,10,25735,[91360. 49600.],79.99501867572275,0,0,1300.5305305305305,25735
0,AUV thor,91425.51248122973,49646.28805473702,[91425.51248123 49646.28805474],1311.3613613613613,0.17767383251731703,0.0,1.0,-1.7278001829046752,0.16793325751422167,-1.78418270048633,30,10,25735,[91360. 49600.],80.21514325994295,0,0,1311.3613613613613,25735
0,AUV thor,91426.88149893928,49644.77632808785,[91426.88149894 49644.77632809],1322.1921921921921,0.12795176774250794,0.0,1.0,-2.056094085172172,0.1680858267789975,-1.7832746070220094,30,10,25735,[91360. 49600.],80.4863619341584,0,0,1322.1921921921921,25735
0,AUV thor,91428.25051664886,49643.264601438685,[91428.25051665 49643.26460144],1333.023023023023,0.11656903374305802,0.0,1.0,-2.149263038584383,0.1682395624954945,-1.7823604041821164,30,10,25735,[91360. 49600.],80.80816023449563,0,0,1333.023023023023,25735
0,AUV thor,91429.61953435843,49641.75287478951,[91429.61953436 49641.75287479],1343.8538538538537,0.25222117243944964,0.0,1.0,-1.377444943219559,0.16839388285307635,-1.7814435644938171,30,10,25735,[91360. 49600.],81.17993666832169,0,0,1343.8538538538537,25735
0,AUV thor,91430.98855206798,49640.24114814035,[91430.98855207 49640.24114814],1354.6846846846847,0.1423595637127327,0.0,1.0,-1.9493922585788594,0.16854820604110415,-1.7805275478376106,30,10,25735,[91360. 49600.],81.60100813324496,0,0,1354.6846846846847,25735
0,AUV thor,91432.35756977755,49638.729421491174,[91432.35756978 49638.72942149],1365.5155155155155,0.14676183368292275,0.0,1.0,-1.918937371403162,0.1687019502489427,-1.779615801444762,30,10,25735,[91360. 49600.],82.07061589359732,0,0,1365.5155155155155,25735
0,AUV thor,91433.72658748712,49637.21769484201,[91433.72658749 49637.21769484],1376.3463463463463,0.1681117244865612,0.0,1.0,-1.783120545498028,0.1688545336659531,-1.7787117600138795,30,10,25735,[91360. 49600.],82.58793199886581,0,0,1376.3463463463463,25735
0,AUV thor,91435.09560519668,49635.70596819284,[91435.0956052  49635.70596819],1387.177177177177,0.13116896653798654,0.0,1.0,-2.031261342259281,0.16900395449572225,-1.7778272479460497,30,10,25735,[91360. 49600.],83.15206602630688,0,0,1387.177177177177,25735
0,AUV thor,91436.46462290625,49634.19424154367,[91436.46462291 49634.19424154],1398.008008008008,0.09545634757383173,0.0,1.0,-2.3490757535244238,0.16914738058150672,-1.7769789576616883,30,10,25735,[91360. 49600.],83.76207203109192,0,0,1398.008008008008,25735
0,AUV thor,91437.83364061582,49632.6825148945,[91437.83364062 49632.68251489],1408.838838838839,0.3002353029945074,0.0,1.0,-1.2031854377320248,0.16928473442653952,-1.776167255492887,30,10,25735,[91360. 49600.],84.41695559152625,0,0,1408.838838838839,25735
0,AUV thor,91439.20265832538,49631.170788245334,[91439.20265833 49631.17078825],1419.6696696696697,0.1869111990736145,0.0,1.0,-1.6771162960588144,0.16941599353566564,-1.7753921857644155,30,10,25735,[91360. 49600.],85.11568084461064,0,0,1419.6696696696697,25735
0,AUV thor,91440.57167603495,49629.65906159616,[91440.57167603 49629.6590616 ],1430.5005005005005,0.18945529253973487,0.0,1.0,-1.6635969272909001,0.16954113541373347,-1.7746537965424376,30,10,25736,[91520. 49600.],84.78513184905987,0,0,1430.5005005005005,25736
0,AUV thor,91441.94069374452,49628.14733494699,[91441.94069374 49628.14733495],1441.3313313313313,0.21590823530913486,0.0,1.0,-1.532897166511786,0.16966013756558856,-1.7739521396527964,30,10,25736,[91520. 49600.],82.97908024137982,0,0,1441.3313313313313,25736
0,AUV thor,91443.30971145407,49626.63560829782,[91443.30971145 49626.6356083 ],1452.162162162162,0.1439873651985955,0.0,1.0,-1.9380227799023841,0.16977297749607675,-1.7732872707005995,30,10,25736,[91520. 49600.],81.18408702851026,0,0,1452.162162162162,25736
0,AUV thor,91444.67872916364,49625.12388164865,[91444.67872916 49625.12388165],1462.9929929929929,0.23778017400431312,0.0,1.0,-1.4364044652087538,0.169879632710046,-1.7726592490911768,30,10,25736,[91520. 49600.],79.4009021957515,0,0,1462.9929929929929,25736
0,AUV thor,91446.04774687321,49623.612154999486,[91446.04774687 49623.612155  ],1473.823823823824,0.2632051226418204,0.0,1.0,-1.3348178174845917,0.16998008071234177,-1.77206813805246,30,10,25736,[91520. 49600.],77.63033947013292,0,0,1473.823823823824,25736
0,AUV thor,91447.41676458277,49622.10042835031,[91447.41676458 49622.10042835],1484.6546546546547,0.06212183106109416,0.0,1.0,-2.778641707672278,0.17007429900781101,-1.771514004658711,30,10,25736,[91520. 49600.],75.87328249720372,0,0,1484.6546546546547,25736
0,AUV thor,91448.78578229234,49620.58870170115,[91448.78578229 49620.5887017 ],1495.4854854854855,0.2015718732926257,0.0,1.0,-1.6016043089187693,0.17016226510130006,-1.770996919855703,30,10,25736,[91520. 49600.],74.130691629398,0,0,1495.4854854854855,25736
0,AUV thor,91450.15480000191,49619.076975051976,[91450.1548     49619.07697505],1506.3163163163163,0.09733524957139254,0.0,1.0,-2.329583804480874,0.17024395649765603,-1.7705169584873173,30,10,25736,[91520. 49600.],72.40361137337605,0,0,1506.3163163163163,25736
0,AUV thor,91451.52381771147,49617.56524840281,[91451.52381771 49617.5652484 ],1517.147147147147,0.14352955262701983,0.0,1.0,-1.94120735615182,0.17031935070172438,-1.7700741993236198,30,10,25736,[91520. 49600.],70.69317854124938,0,0,1517.147147147147,25736
0,AUV thor,91452.89283542104,49616.05352175364,[91452.89283542 49616.05352175],1527.9779779779778,0.22616670268904912,0.0,1.0,-1.4864785075941458,0.1703884252183527,-1.7696687250903773,30,10,25736,[91520. 49600.],69.00063114582802,0,0,1527.9779779779778,25736
0,AUV thor,91454.26185313059,49614.54179510447,[91454.26185313 49614.5417951 ],1538.8088088088089,0.24704454642381968,0.0,1.0,-1.3981825608764666,0.17045115755238657,-1.7693006225001224,30,10,25736,[91520. 49600.],67.32731807137621,0,0,1538.8088088088089,25736
0,AUV thor,91455.63087084016,49613.0300684553,[91455.63087084 49613.03006846],1549.6396396396397,0.18559862499539237,0.0,1.0,-1.6841634791310416,0.1705075252086735,-1.7689699822846936,30,10,25736,[91520. 49600.],65.67470953681938,0,0,1549.6396396396397,25736
0,AUV thor,91456.99988854973,49611.518341806135,[91456.99988855 49611.51834181],1560.4704704704704,0.27773387271737016,0.0,1.0,-1.2810883156094308,0.17055750569205919,-1.7686768992293689,30,10,25736,[91520. 49600.],64.04440834849649,0,0,1560.4704704704704,25736
0,AUV thor,91458.36890625929,49610.00661515696,[91458.36890626 49610.00661516],1571.3013013013012,0.11649616684416961,0.0,1.0,-2.149888325206258,0.17060107650739056,-1.7684214722085367,30,10,25736,[91520. 49600.],62.43816190901056,0,0,1571.3013013013012,25736
0,AUV thor,91459.73792396886,49608.4948885078,[91459.73792397 49608.49488851],1582.132132132132,0.2458186160332806,0.0,1.0,-1.4031572801797596,0.17063821515951397,-1.7682038042229973,30,10,25736,[91520. 49600.],60.85787490820582,0,0,1582.132132132132,25736
0,AUV thor,91461.10694167843,49606.983161858625,[91461.10694168 49606.98316186],1592.9629629629628,0.1460101061733431,0.0,1.0,-1.92407259048652,0.17066889915327615,-1.7680240024388776,30,10,25736,[91520. 49600.],59.30562256659619,0,0,1592.9629629629628,25736
0,AUV thor,91462.47595938799,49605.47143520946,[91462.47595939 49605.47143521],1603.7937937937938,0.22539799898926946,0.0,1.0,-1.4898831184277181,0.1706931059935233,-1.7678821782282241,30,10,25736,[91520. 49600.],57.78366422773764,0,0,1603.7937937937938,25736
0,AUV thor,91463.84497709756,49603.95970856029,[91463.8449771  49603.95970856],1614.6246246246246,0.19424513373683117,0.0,1.0,-1.6386291934751551,0.17071081318510234,-1.7677784472112723,30,10,25736,[91520. 49600.],56.29445700116793,0,0,1614.6246246246246,25736
0,AUV thor,91465.21399480713,49602.447981911115,[91465.21399481 49602.44798191],1625.4554554554554,0.2324463831123276,0.0,1.0,-1.459091388760806,0.17072199823285955,-1.7677129293004608,30,10,25736,[91520. 49600.],54.84066903704434,0,0,1625.4554554554554,25736
0,AUV thor,91466.58301251668,49600.93625526195,[91466.58301252 49600.93625526],1636.2862862862862,0.17265188392127642,0.0,1.0,-1.7564721514265274,0.17072663864164134,-1.7676857487461963,30,10,25736,[91520. 49600.],53.4251918640295,0,0,1636.2862862862862,25736
0,AUV thor,91467.95203022625,49599.42452861278,[91467.95203023 49599.42452861],1647.117117117117,0.1997383813924567,0.0,1.0,-1.610741855235844,0.17072482200305936,-1.7676963893680755,30,10,25736,[91520. 49600.],52.051151042857214,0,0,1647.117117117117,25736
0,AUV thor,91469.32104793582,49597.91280196361,[91469.32104794 49597.91280196],1657.9479479479478,0.16074310490386925,0.0,1.0,-1.8279415889855728,0.17071765471630135,-1.767738371518895,30,10,25736,[91520. 49600.],50.72191417884531,0,0,1657.9479479479478,25736
0,AUV thor,91470.69006564538,49596.40107531444,[91470.69006565 49596.40107531],1668.7787787787788,0.062120827768539735,0.0,1.0,-2.7786578579448755,0.1707054380866019,-1.7678099340956486,30,10,25736,[91520. 49600.],49.441095102649946,0,0,1668.7787787787788,25736
0,AUV thor,91472.05908335495,49594.889348665274,[91472.05908335 49594.88934867],1679.6096096096096,0.17935569328939055,0.0,1.0,-1.7183787559935424,0.17068818424152316,-1.7679110123987374,30,10,25736,[91520. 49600.],48.21255278278394,0,0,1679.6096096096096,25736
0,AUV thor,91473.42810106452,49593.3776220161,[91473.42810106 49593.37762202],1690.4404404404404,0.1312487532080226,0.0,1.0,-2.0306532578319993,0.17066590530862605,-1.7680415443189859,30,10,25736,[91520. 49600.],47.040383295824675,0,0,1690.4404404404404,25736
0,AUV thor,91474.79711877408,49591.86589536694,[91474.79711877 49591.86589537],1701.2712712712712,0.23353598007501236,0.0,1.0,-1.4544148415005922,0.17063861341547262,-1.7682014703193072,30,10,25736,[91520. 49600.],45.928902983922285,0,0,1701.2712712712712,25736
0,AUV thor,91476.16613648365,49590.354168717764,[91476.16613648 49590.35416872],1712.102102102102,0.1433798654763086,0.0,1.0,-1.9422507943341127,0.170606320689624,-1.7683907334171851,30,10,25736,[91520. 49600.],44.8826208224921,0,0,1712.102102102102,25736
0,AUV thor,91477.53515419322,49588.8424420686,[91477.53515419 49588.84244207],1722.932932932933,0.18007635308177733,0.0,1.0,-1.7143687810602253,0.17056903925864214,-1.7686092791679107,30,10,25736,[91520. 49600.],43.906198063443924,0,0,1722.932932932933,25736
0,AUV thor,91478.90417190277,49587.330715419426,[91478.9041719  49587.33071542],1733.7637637637638,0.2574523777651412,0.0,1.0,-1.3569166324939368,0.17052678125008805,-1.768857055648612,30,10,25736,[91520. 49600.],43.0043934822983,0,0,1733.7637637637638,25736
0,AUV thor,91480.27318961234,49585.81898877026,[91480.27318961 49585.81898877],1744.5945945945946,0.2118499477486538,0.0,1.0,-1.5518723282417197,0.17047955879152382,-1.7691340134430187,30,10,25736,[91520. 49600.],42.18199311406164,0,0,1744.5945945945946,25736
0,AUV thor,91481.64220732191,49584.30726212109,[91481.64220732 49584.30726212],1755.4254254254254,0.11232657035709583,0.0,1.0,-2.1863359410729886,0.17042738401051047,-1.7694401056270013,30,10,25736,[91520. 49600.],41.44372426883475,0,0,1755.4254254254254,25736
0,AUV thor,91483.01122503147,49582.79553547192,[91483.01122503 49582.79553547],1766.2562562562562,0.15747069922829854,0.0,1.0,-1.8485095243015457,0.17037026903461006,-1.7697752877548278,30,10,25736,[91520. 49600.],40.794154892219055,0,0,1766.2562562562562,25736
0,AUV thor,91484.38024274104,49581.28380882275,[91484.38024274 49581.28380882],1777.087087087087,0.13928903926775224,0.0,1.0,-1.9711969063685872,0.1703082259913835,-1.7701395178461792,30,10,25736,[91520. 49600.],40.23758093338242,0,0,1777.087087087087,25736
0,AUV thor,91485.74926045061,49579.772082173586,[91485.74926045 49579.77208217],1787.917917917918,0.1749172578159047,0.0,1.0,-1.7434365123777975,0.17024126700839298,-1.77053275637386,30,10,25736,[91520. 49600.],39.77790617003638,0,0,1787.917917917918,25736
0,AUV thor,91487.11827816017,49578.26035552441,[91487.11827816 49578.26035552],1798.7487487487488,0.24064344614213568,0.0,1.0,-1.4244347620693074,0.17016940421319954,-1.770954966252259,30,10,25736,[91520. 49600.],39.41852068605616,0,0,1798.7487487487488,25736
0,AUV thor,91488.48729586974,49576.74862887525,[91488.48729587 49576.74862888],1809.5795795795796,0.15744979865106756,0.0,1.0,-1.84864225903725,0.17009264973336508,-1.771406112826492,30,10,25736,[91520. 49600.],39.16218559761946,0,0,1809.5795795795796,25736
0,AUV thor,91489.8563135793,49575.236902226075,[91489.85631358 49575.23690223],1820.4104104104103,0.20100136432079332,0.0,1.0,-1.6044386082022257,0.1700110156964508,-1.7718861638622712,30,10,25736,[91520. 49600.],39.01093234454688,0,0,1820.4104104104103,25736
0,AUV thor,91491.22533128886,49573.7251755769,[91491.22533129 49573.72517558],1831.2412412412411,0.17429372185218298,0.0,1.0,-1.7470076088872288,0.16992451423001817,-1.7723950895364584,30,10,25736,[91520. 49600.],38.965984626340315,0,0,1831.2412412412411,25736
0,AUV thor,91492.59434899843,49572.21344892774,[91492.594349   49572.21344893],1842.072072072072,0.15589124123594955,0.0,1.0,-1.858590271726131,0.16983316236979962,-1.7729328335285301,30,10,25736,[91520. 49600.],39.027709736942455,0,0,1842.072072072072,25736
0,AUV thor,91493.96336670799,49570.701722278565,[91493.96336671 49570.70172228],1852.902902902903,0.07315926823298988,0.0,1.0,-2.6151027890775946,0.1697373087974694,-1.7734973879786986,30,10,25736,[91520. 49600.],39.19560371553024,0,0,1852.902902902903,25736
0,AUV thor,91495.33238441756,49569.1899956294,[91495.33238442 49569.18999563],1863.7337337337337,0.2609872026672909,0.0,1.0,-1.3432800731894814,0.1696371417997487,-1.7740876882217065,30,10,25736,[91520. 49600.],39.46831169228509,0,0,1863.7337337337337,25736
